,TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
76594,4022013,-20.0,128677.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,595.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto Z3 Play
21890,3782085,-10.0,21972.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
29851,3827845,-5.0,4936.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,Found,52.0,-300.0,New,NotFound,166.0,13.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
141296,4168509,-35.0,229376.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,moto g(6) plus
32657,3845485,-5.0,286557.0,0.0,0.0,7.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
14420,3740585,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71395,4003643,-5.0,115056.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,iOS 12.0.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
103672,4098930,-5.0,183039.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
19206,3768168,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131527,4149150,-5.0,257388.0,,,-1.0,-33.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus
5842,3699848,-25.0,148304.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
114743,4121368,-5.0,65464.0,0.0,0.0,6.0,-1.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
130641,4147808,-5.0,173048.0,,,0.0,0.0,,,,,100.0,Found,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_14_1,safari 12.0,24.0,2560x1440,match_status:2,T,F,F,F,desktop,MacOS
51566,3926910,-5.0,448584.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,305.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,LG-H520
36409,3863715,-20.0,471083.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,325.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
15248,3746548,-5.0,388921.0,,,4.0,-6.0,,,1.0,0.0,93.75,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,535.0,,,,,,,,Found,Found,Windows 8.1,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
67020,3986554,-5.0,497738.0,,,-6.0,-10.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,firefox 63.0,,,,F,F,T,F,desktop,Windows
106227,4104785,0.0,6895.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,390.0,489.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
125236,4139439,-60.0,389777.0,0.0,0.0,10.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-A730F
13624,3737040,-5.0,220189.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
14512,3741141,-5.0,42737.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,iOS 11.4.1,chrome 67.0 for ios,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
102090,4095384,-45.0,238991.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,D6603
111853,4116037,-5.0,102435.0,,,2.0,-8.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,153.0,417.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,Redmi S2
95351,4079216,0.0,301452.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,193.0,333.0,,,,,,,,Found,Found,Android 7.0,chrome 71.0 for android,24.0,1921x1081,match_status:2,T,F,T,T,mobile,SM-N920T
86542,4052539,-45.0,32262.0,,,18.0,-18.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,17.0,321.0,597.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 70.0 for android,24.0,2880x1440,match_status:2,T,F,T,F,mobile,LG-H932
66674,3985112,0.0,20705.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,410.0,500.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 12.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
59851,3957256,-5.0,103988.0,,,0.0,0.0,,,0.0,0.0,97.13999938964844,NotFound,52.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 69.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
38225,3872381,-5.0,130832.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
123279,4136093,-5.0,14989.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,15.0,286.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
85316,4048407,-5.0,179935.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
36599,3864729,0.0,115873.0,,,1.0,0.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,410.0,472.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 68.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
1496,3675170,-5.0,299055.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
83595,4042923,0.0,28352.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 70.0 for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U
60235,3958995,-10.0,904088.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-A520F Build/NRD90M
33402,3848709,-5.0,42011.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,638.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
55161,3940429,-5.0,2901.0,,,17.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,368.0,,,,,,,,New,NotFound,Windows 7,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
91542,4069007,-5.0,76227.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,286.0,214.0,,,,,,,,Found,Found,Windows 10,firefox 63.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
9469,3715993,-15.0,140063.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
31345,3837451,0.0,20407.0,0.0,0.0,10.0,-4.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,15.0,303.0,368.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,1281x721,match_status:2,T,F,T,T,mobile,SM-J737P Build/R16NW
69968,3998256,-5.0,18995.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
123477,4136428,-20.0,330155.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,-480.0,New,NotFound,166.0,,215.0,144.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,F,F,desktop,Trident/7.0
38708,3874787,-5.0,633797.0,,,-6.0,-25.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,567.0,561.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,HUAWEI RIO-L03 Build/HUAWEIRIO-L03
115710,4123136,-45.0,427421.0,,,2.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,417.0,340.0,,,,,,,,New,NotFound,,facebook,,,,F,F,T,F,mobile,ANE-LX3 Build/HUAWEIANE-LX3
92427,4071657,-5.0,34791.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,548.0,161.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
109611,4111773,-25.0,907367.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
135625,4154646,-5.0,268438.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,610.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,ALP-L09
125673,4140144,-5.0,46776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,307.0,484.0,,,,,,,,Found,Found,Windows 7,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
92775,4072498,-5.0,7587.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,548.0,277.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
91367,4068640,0.0,20863.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,iOS 12.1.0,google search application 63.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
1940,3677564,-10.0,119967.0,0.0,0.0,-3.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-D680 Build/KOT49I
78306,4028178,-5.0,17293.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,286.0,178.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
84711,4046587,-5.0,107324.0,,,7.0,-14.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,337.0,391.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Trident/7.0
8989,3713357,-5.0,381511.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
72141,4006613,-30.0,150952.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,427.0,127.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
82302,4039931,-5.0,118177.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,335.0,549.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
114742,4121365,-5.0,22578.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,277.0,333.0,,,,,,,,New,NotFound,Windows 10,firefox 64.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
103159,4097926,0.0,237585.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,548.0,277.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x767,match_status:2,T,T,T,T,desktop,Trident/7.0
102753,4096920,-10.0,147667.0,,,22.0,-35.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,321.0,368.0,,,,,,,,New,NotFound,iOS 12.1.1,firefox,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
68625,3992990,-20.0,274255.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
43034,3892232,-5.0,49715.0,,,2.0,-2.0,,,,,100.0,Found,52.0,,New,NotFound,166.0,13.0,193.0,368.0,,,,,,,,New,NotFound,,chrome 69.0,,,match_status:2,T,F,T,T,desktop,Windows
118617,4128086,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113567,4119190,0.0,696.0,0.0,0.0,12.0,-33.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,321.0,533.0,,,,,,,,Found,Found,Linux,chrome 71.0,24.0,2341x1081,match_status:2,T,F,T,T,desktop,
54411,3937897,-25.0,534238.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,649.0,305.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
54658,3938612,-5.0,118703.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,firefox 62.0,,,,F,T,T,F,desktop,Windows
81094,4036798,-5.0,108476.0,,,4.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,107.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
61274,3963063,0.0,133254.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 70.0 for android,24.0,2672x1440,match_status:2,T,F,T,T,mobile,LG-LS993
18997,3767081,-5.0,142623.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,122.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
44261,3898969,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25582,3801742,-25.0,285043.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 68.0 for ios,,,,F,F,T,F,mobile,
90051,4064341,-10.0,375334.0,0.0,0.0,0.0,0.0,,,0.0,-4.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
83792,4043601,-10.0,244882.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,566.0,,,,,,,,Found,Found,,google search application 62.0,,,,F,F,T,F,mobile,
11279,3725659,-10.0,48475.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
109108,4110827,0.0,77658.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,15.0,352.0,214.0,,,,,,,,Found,Found,Android 8.0.0,chrome 70.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-G955U
79785,4032914,-5.0,633.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,492.0,177.0,,,,,,,,Found,Found,Windows 10,firefox 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,rv:60.0
42657,3890495,-5.0,857864.0,,,1.0,-10.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,417.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-G925I Build/NRD90M
137260,4158298,-5.0,315066.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,LAVA_R1
112098,4116481,-5.0,99356.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,411.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,2736x1824,match_status:2,T,F,T,F,desktop,Windows
137644,4159020,-5.0,93529.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
1164,3673182,0.0,307.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
124596,4138439,-5.0,55547.0,,,12.0,-14.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,410.0,177.0,,,,,,,,New,NotFound,iOS 12.1.0,chrome 71.0 for ios,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
64279,3974408,-5.0,140102.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,341.0,222.0,,,,,,,,New,NotFound,iOS 12.1.0,google search application 61.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
47106,3910040,-5.0,156275.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,563.0,,,,,,,,Found,Found,,firefox 62.0,,,,F,F,T,F,desktop,Windows
20513,3774793,-25.0,311957.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,427.0,139.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
104746,4101477,-5.0,781416.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,Neffos X1 Max
136715,4156953,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24264,3794776,-5.0,192267.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,Neffos X1 Max Build/NRD90M
119046,4128744,0.0,109940.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,Found,NotFound,166.0,,529.0,256.0,,,,,,,,Found,NotFound,iOS 9.3.5,google,32.0,1024x768,match_status:2,T,F,T,T,mobile,iOS Device
24134,3793973,-10.0,174386.0,0.0,0.0,12.0,-100.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,337.0,549.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
121349,4132694,-5.0,126048.0,0.0,0.0,26.0,-20.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,13.0,321.0,597.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
9951,3718469,-5.0,86905.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,621.0,500.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
28355,3816928,-5.0,169617.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,254.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
129660,4146344,-45.0,438345.0,1.0,0.0,2.0,-24.0,,,2.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 8.2,,,,F,F,T,F,mobile,SAMSUNG SM-G9600 Build/R16NW
14079,3739006,-5.0,183499.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Windows 7,firefox 61.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
79614,4032277,0.0,145789.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,iOS 12.1.0,google search application 62.0,32.0,1624x750,match_status:2,T,F,T,T,mobile,iOS Device
26856,3809142,-5.0,9193.0,,,13.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,13.0,410.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
131742,4149477,0.0,238753.0,0.0,0.0,3.0,-1.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,iOS 10.2.1,mobile safari 10.0,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
133615,4151745,-5.0,224061.0,0.0,0.0,21.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 43.0 for android,,,,F,F,T,F,mobile,5025G Build/LMY47I
8901,3713107,-25.0,167865.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,305.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,Linux i686
106500,4105476,-5.0,215513.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
37905,3871022,-5.0,113220.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,
72133,4006593,-20.0,115090.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
59512,3955975,-5.0,72925.0,,,,,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,215.0,266.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
135917,4155067,-10.0,907380.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-A605GN
130351,4147371,0.0,284024.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,542.0,214.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1792x828,match_status:2,T,F,T,T,mobile,iOS Device
28911,3820569,-5.0,8001.0,,,0.0,0.0,,,0.0,0.0,94.29000091552734,NotFound,27.0,-240.0,New,NotFound,102.0,15.0,302.0,430.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
92190,4070863,-20.0,630339.0,,,-7.0,-13.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-A730F
3811,3688941,-10.0,59062.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
114849,4121577,-5.0,28883.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
127757,4143563,-20.0,218105.0,,,0.0,-24.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,12.0,567.0,588.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
